PID,var1,var2,var3,var4,var5,var6,var7,var8,var9,var10,var11,var12,var13,var14,var15,var16,var17,var18,var19,var20,var21,var22,var23,var24,var25,var26,var27,var28,var29,var30,var31,var32,var33,var34,var35,var36,var37,var38,var39,var40,var41,var42,var43,var44,var45,var46,var47,var48,var49,var50,var51,var52,var53,var54,var55,var56,var57,var58,var59,var60,var61,var62,var63,var64,var65,var66,var67,var68,var69,var70,var71,var72,var73,var74,var75,var76,var77,var78,var79,PID_State
5070,0,0,0,0,0,NA,0,0,0,1,1.1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2000,0,NA,NA,NA,NA,0,57038.62,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,
5071,0,0,0,0,1,5.3114592,0,1,0,0,0.975,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1762,1,0.0509005,169,25,199,0,11716.99,0,25981,0.0534009,0.0519555,0.2244017,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,
5072,0,1,0,7,1,8.6992667,0,0,1,0,1.1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0.0021061,43,11,50,0,48921.41,47217,1930,0.0032777,0.0024552,0.0019113,0.0982523,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,
5073,0,0,0,0,2,2.8857143,0,1,0,0,1.0444444,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,1,1512,1,0.0021061,43,11,50,0,5672.26,47217,1930,0.0032777,0.0024552,0.0019113,0.0982523,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,
5074,0,0,0,1,0,1.3027027,0,1,0,0,0.1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,3,1,1836,0,0.2256641,69,20,88,0,11733.73,2324,178331,0.0607907,0.066227733,0.522043733,0.6746009,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.6666667,0,
5075,0,0,0,0,1,3.8240706,0,0,1,0,1.1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1681,1,0.0153846,30,19,49,0,16171.74,1,121852,0.1044116,0.0460046,0.2427408,0.0526316,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,
5076,0,0,0,0,1,3.9865355,0,1,0,0,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1959,0,0.0318875,356,103,418,0,14500.63,311038,105084,0.0680206,0.0332929,0.4829428,0.4021078,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,
5077,0,0,0,0,0,4.062963,0,0,0,1,1.1,0,0,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,1,0,0,1,1915,1,0.0472876,23,10.5,44.5,0,20883,77589.5,121852,0.1044116,0.0460046,0.2427408,0.5819775,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,
5078,0,0,0,0,5,3.6602667,0,0,1,0,0.6932203,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,2214,1,0.1039671,425,100,495,0,24548.46,35950,1930,0.0032777,0.0024552,0.0019113,0.1463297,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,
5079,0,2,0,2,2,3.3360248,0,0,1,0,1.1,0,0,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,1,0,0,1,1765,1,0.0706526,24.33333333,11.5,47.5,0,27267.38,81754.5,121852,0.1044116,0.0460046,0.2427408,0.550713033,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,
5080,0,0,0,0,1,1.2796407,0,0,1,0,1.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,1,2843,1,0.0252628,45,29,66,0,66899.28,3654,3066,0.0489327,0.0288692,0.4526798,0.3663893,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,
5081,0,0,0,0,1,1.1,0,0,0,1,0.5761905,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,703,1,0.0072133,447,150,569,0,8919.69,9,1930,0.0032777,0.0024552,0.0019113,0.0001103,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,
5082,0,0,0,0,1,2.2111111,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1766,1,0.0021061,43,11,50,0,14017.14,47217,1930,0.0032777,0.0024552,0.0019113,0.0982523,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,
5083,0,0,0,2,8,5.0093205,0,0,1,0,0.5895105,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,2816,1,0,18,8,28,0,18542.45,0,14977,0.0825384,0.0717697,0.0998354,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,
5084,0,0,0,0,0,1.2785714,0,0,1,0,1.1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5,0,813,1,0.0275862,72,21,91,0,25005.69,24,11831,0.0615104,0.0347872,0.3164469,0.4285714,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,
5085,0,0,0,0,21,9.0539299,0,0,1,0,0.7341463,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1931,1,0.0183486,61,25,83,0,18547.39,1,14977,0.0825384,0.0717697,0.0998354,0.0107527,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,
5086,0,0,0,1,3,2.9293167,0,0,0,1,0.9064516,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1,1,0,0,2779,1,0,133,31,163,1,31396.06,4,221675,0.0763088,0.0763444,0.2830874,0.03120885,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,
5087,0,0,0,0,1,3.2428571,0,1,0,0,1.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,770,1,0.0122401,21,9,40,0,12921.99,71342,121852,0.1044116,0.0460046,0.2427408,0.6288742,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,
5088,0,0,0,0,1,1.2898734,0,1,0,0,0.1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,3,1,954,0,0.0823351,25,12,49,0,5540.45,83837,91643,0.0297545,0.0459944,0.9999564,0.5350808,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,
5089,0,0,0,1,0,1.2923077,0,0,1,0,0.1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,6,1,1010,0,0.0890982,177,77,228,0,14840.18,20529,25779.66667,0.039139667,0.05833015,0.34251865,0.5153638,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8333333,0,
5090,0,0,0,0,7,1.7711052,0,0,1,0,0.7521739,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2044,1,0.0833333,58,26,74,0,9085.73,0,37622,0.0622145,0.0344596,0.0736962,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,
5091,0,0,0,5,0,1.1676369,0,0,1,0,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,130,0,0.0487805,143,43,179,0,7250.68,0,113,0.076236,0.032963,0.0005793,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,
5092,0,0,0,0,1,1.7071429,0,0,0,1,1.1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2886,1,0.0203735,111,27,144,0,7258.2,1,812,0.0520544,0.0219878,0.00564,0.0096154,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,
5093,0,0,0,0,0,2.6094519,0,1,0,0,1.1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1948,1,0,112,22,124,0,22347.18,3,1549,0.1012193,0.0331189,0.0945204,0.0517241,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,
5094,0,0,0,0,1,1.2055031,0,0,1,0,0.1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1666,0,0.0487013,111,23,135,1,NA,0,113,0.076236,0.032963,0.0005793,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,
5095,0,0,0,0,0,2.7419704,0,0,0,1,0.1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2254,0,0.0021061,43,11,50,0,6138.96,47217,1930,0.0032777,0.0024552,0.0019113,0.0982523,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,
5096,0,0,0,1,5,4.0615797,0,0,0,1,0.3058824,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1233,1,0.0118171,116,11,125,0,3450.7,4143,1930,0.0032777,0.0024552,0.0019113,0.0567394,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,
5097,0,0,0,0,1,1.3382143,0,0,0,1,1.0302326,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,2527,1,0.0318875,356,103,418,0,24387.43,311038,221675,0.0763088,0.0763444,0.2830874,0.4021078,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,
5098,0,0,0,0,3,1.1582525,0,1,0,0,0.7666667,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1696,1,0.010989,15,12,27,1,6912.24,1,113,0.076236,0.032963,0.0005793,0.004717,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
5099,0,0,0,1,0,1.4528828,0,0,1,0,0.1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1552,0,0.1524347,86,93,160,0,32097.95,87,31,0.0587204,0.0345414,0.0020877,0.2492837,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,
5100,0,2,0,3,3,3.7166359,0,0,0,1,0.7666667,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,2300,1,0.0091743,67,18,84,0,12776.52,0,125945,0.0802946,0.0461878,0.3010928,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,
5101,0,0,0,0,0,2.7470588,0,0,0,1,0.1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,449,0,0.03706725,303.75,89,359.25,0,20934.89,267813,7612,0.0859288,0.0194803,0.5775856,0.44857495,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,
5102,0,0,0,0,2,4.0615797,0,1,0,0,0.9837209,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1,0,0,1,762,1,0.0128358,94,17,105,0,12226.4,1118,1930,0.0032777,0.0024552,0.0019113,0.0146752,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,
5103,0,3,0,2,15,2.0285714,0,1,0,0,0.6384615,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,443,1,0.0318875,356,103,418,0,19173.12,311038,5926,0.0815217,0.0424463,0.3639602,0.4021078,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,
5104,0,0,0,7,3,1.497351,0,0,1,0,0.26,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,2633,1,0.0021061,43,11,50,0,45619.25,47217,1930,0.0032777,0.0024552,0.0019113,0.0982523,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,
5105,0,0,0,0,5,4.2893935,0,1,0,0,0.5,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,875,1,0.0112368,178,33,201,0,18767.03,7772,1930,0.0032777,0.0024552,0.0019113,0.0456629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,
5106,0,0,0,0,1,1.2756602,0,1,0,0,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,2748,0,0.0285714,56,18,70,0,8149.47,1,113,0.076236,0.032963,0.0005793,0.0081301,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,
5107,0,0,0,2,7,1.9649035,0,0,1,0,0.6638298,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,5,1,1731,1,0.1039671,425,100,495,0,26620.8,35950,195668.6,0.06699794,0.0702744,0.4264612,0.1463297,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8,0,
5108,0,2,0,2,7,2.0415113,1,0,1,0,0.3926829,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,1050,1,0.0497103,21,8,33,0,19093.65,126539,125945,0.0802946,0.0461878,0.3010928,0.4403853,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,
5109,0,0,0,15,9,1.5961832,0,0,1,0,0.5153846,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,3,1,1906,1,0.0318875,356,103,418,0,31916.21,311038,19576.2,0.04139302,0.0169046,0.38396072,0.4021078,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.8,0,
5110,0,0,0,0,4,2.1714286,0,0,0,1,1.0245283,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1555,1,0.0318875,356,103,418,0,27158.21,311038,2548,0.0682762,0.0319671,0.1394407,0.4021078,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,
5111,0,0,0,0,5,5.9,0,1,0,0,0.6185185,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,0,1,1791,1,0.08955118,411.2,100.6,479.6,0,14960.16,90967.6,754,0.05880274,0.04342216,0.19007298,0.19748532,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,
5112,0,0,0,0,1,2.4730608,0,1,0,0,0.9571429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,40,1,0.0472441,109,24,142,0,45728.63,14,37622,0.0622145,0.0344596,0.0736962,0.1891892,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,
5113,0,0,0,0,0,1.526171,0,1,0,0,0.1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,2081,0,0,133,28,149,0,2069.14,0,812,0.0520544,0.0219878,0.00564,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,
5114,0,0,0,0,1,1.8643312,0,0,0,1,1.1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0.0021061,43,11,50,0,32965.35,47217,1930,0.0032777,0.0024552,0.0019113,0.0982523,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,
5115,0,0,0,0,6,4.85,0,0,0,1,0.6084746,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,18,1,0.0318875,356,103,418,0,29872.17,311038,1930,0.0032777,0.0024552,0.0019113,0.4021078,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,
5116,0,1,0,6,2,3.9029892,0,0,0,1,0.2666667,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.6666667,1309,1,0.012431667,143.6666667,28,163.6666667,0,14976.21,3255.333333,13827.33333,0.0229233,0.013123333,0.0258396,0.0327156,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3333333,0.6666667,0.3333333,
5117,0,0,0,14,1,2.9930315,0,0,0,1,0.9809524,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2101,1,0.042654,79,23,97,0,3579.99,0,11520,0.064308,0.0456478,0.1253141,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,
5118,0,0,0,0,15,1.1653595,0,0,1,0,0.4619048,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,1983,1,0.0733153,10,5,26,0,4348.83,62315,91643,0.0297545,0.0459944,0.9999564,0.9924509,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
5119,0,1,0,0,9,4.2174523,0,1,0,0,0.5385965,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,125,1,0.0128358,94,17,105,0,24122.19,1118,1930,0.0032777,0.0024552,0.0019113,0.0146752,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,
5120,0,0,0,0,1,1.2886792,0,0,1,0,1.1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,6,1,1534,1,0.0318875,356,103,418,0,27241.61,311038,200003,0.06854975,0.071286067,0.402565567,0.4021078,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8333333,0,
5121,0,0,0,0,0,4.1338133,0,0,1,0,1.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1174,1,0.0112368,178,33,201,0,46364.8,7772,1930,0.0032777,0.0024552,0.0019113,0.0456629,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,
5122,0,0,0,0,1,4.6219098,0,0,0,1,1.1,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,2427,1,0.0689127,174,33,205,0,16058.03,91,14977,0.0825384,0.0717697,0.0998354,0.3043478,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,
5123,0,0,0,0,3,2.3243328,0,0,0,1,0.7790123,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2984,1,0.0411932,141,32,171,0,NA,0,8107,0.0346887,0.0378889,0.1440271,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,
5124,0,0,0,0,10,15.8840012,0,0,1,0,0.66,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2905,1,0.005149667,88,18.33333333,100.3333333,0,36144.53,34068.66667,1930,0.0032777,0.0024552,0.0019113,0.0807225,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,
5125,0,0,1,8,1,2.1714286,0,0,1,0,1.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1196,1,0.0021061,43,11,50,0,20284.76,47217,1930,0.0032777,0.0024552,0.0019113,0.0982523,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,
5126,0,0,0,0,2,1.2875,0,0,1,0,1.1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6,1,828,1,0.0497103,21,8,33,0,16605.42,126539,125945,0.0802946,0.0461878,0.3010928,0.4403853,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,
5127,0,0,0,0,8,1.9083229,0,0,0,1,0.5414414,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,2496,1,0.0446429,56,14,75,0,29069.15,0,76,0.0805001,0.0381815,0.0015704,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,1,
5128,0,0,0,0,16,4.2529067,0,1,0,0,0.5489796,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,1,1608,1,0.0526065,147,47,183,0,21137.81,138138,105084,0.0680206,0.0332929,0.4829428,0.5879764,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,
5129,0,2,0,18,8,1.2785714,0,1,0,0,0.4793103,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1818,1,0,18,15,34,0,13327.35,4,11520,0.064308,0.0456478,0.1253141,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,
5130,0,0,0,0,0,4.0615797,0,1,0,0,1.1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1719,1,0.0110993,149,11,156,0,9525.44,2588,1930,0.0032777,0.0024552,0.0019113,0.0724707,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,
5131,0,0,0,16,1,1.2904762,0,0,1,0,0.9333333,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,4,1,1024,1,0.0318875,356,103,418,0,11014.18,311038,101723.75,0.058454075,0.036468275,0.6121962,0.4021078,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.75,0,
5132,0,0,0,0,5,2.0920635,0,0,0,1,0.1869565,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,908,1,0.0021061,43,11,50,0,19775.24,47217,1930,0.0032777,0.0024552,0.0019113,0.0982523,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,
5133,0,0,0,0,5,2.8494406,0,0,1,0,0.9478261,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2026,1,0.0443623,116,30,152,0,43792.14,50,221675,0.0763088,0.0763444,0.2830874,0.1824818,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,
5134,0,0,0,3,0,1.1914634,0,0,1,0,1.1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,1,577,1,0.0984989,37,23,55,0,34177.94,11825,11530,0.1118806,0.0992466,0.4693479,0.6479807,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,
5135,0,0,0,0,1,2.2785714,0,1,0,0,0.1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,2512,0,0.0864198,91,28,119,0,22811.86,6,238,0.0995313,0.0752343,0.0922838,0.125,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,
5136,0,7,0,1,1,NA,0,1,0,0,1.1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1751,1,NA,NA,NA,NA,0,27733.95,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,
5137,0,0,0,1,0,2.8211622,0,1,0,0,1.1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1031,1,0.05,48,9,57,0,2601.24,0,121852,0.1044116,0.0460046,0.2427408,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,
5138,0,0,0,0,1,5.2428161,0,1,0,0,1.0512195,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2755,1,0.0434028,213,32,248,0,180,0,225,0.0702334,0.0485437,0.1185458,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,
5139,0,0,0,3,7,1.3189781,0,0,1,0,0.7153846,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1861,1,0.0072133,447,150,569,0,9132.32,9,65,0.1063397,0.0373122,0.0059102,0.0001103,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
5140,0,0,0,0,1,11.6526677,0,1,0,0,0.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,875,1,0.0501002,176,24,200,0,22258,0,25981,0.0534009,0.0519555,0.2244017,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,
